,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-13,0.2237875772493978,,,0.2388366124893071,,,-0.016479339740457122,,,0.01039996200927118,,,0.24141682839990408,,,0.6480743481464462,,,0.16024813635715818,,,0.1614861162257588,,,0.2205466919059862,,,0.27865746759168974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30878525408542057,,,0.313708999158957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35327963176064436,,,0.35882352941176476,,,0.6212914485165795,,,0.5643382352941178,,,,,,,,,0.49677819914756527,,,-0.675617550557564,,,,,,,,,-0.008387493128981127,,,0.004310779187334246,,,-0.013771624933474391,,,0.006935418772656687,,,0.635036496350365,,,0.572347266881029,,,0.23948881947543255,,,0.2550995704532719,,,,,,,,,,,,,,,,,,,,,-0.11778185151237386,,,0.06188700354279297,,,0.06451814377615395,,,0.058163519731622815,,,0.0041144767435630225,,,0.01765468910564172,,,-0.008387493128981127,,,0.004310779187334246,,,-0.027419828401787694,,,-0.02213689482470782,,
2013-09-16,0.1415243719775754,0.39698334555357717,,0.15759793766975094,0.4340747077274023,,-0.031792585640544435,-0.047748004561003476,,-0.006963173992581395,0.0033643712717030816,,0.35381997146569044,0.6806548952013862,,-0.5080374011489557,-0.1892090605861334,,0.12261510719641322,0.30251208597102974,,0.14381796802826385,0.3285286893543873,,0.11610590758634709,0.362259373321244,,0.1348673950747643,0.4511066694386756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3287800743300513,0.7390877672057001,,0.06536491677336742,0.39957947855340614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34906462585034026,0.82566168009206,,0.1212121212121211,0.523529411764706,,0.4822389666307858,1.4031413612565444,,0.34782608695652173,1.1084558823529411,,,,,,,,-0.46900750008408165,-0.2052220022149881,,-0.15849341939443073,-0.7270300341612368,,,,,,,,-0.011334437647549822,-0.01962686325864127,,0.0027686110120108687,0.007091325070073484,,-0.018740714585512408,-0.03225424942672983,,0.0037141092021650834,0.010675286877506407,,0.4944196428571428,1.4434306569343063,,0.359918200408998,1.1382636655948555,,0.18707561226836789,0.4713669492785957,,0.20183410397297363,0.5084214676525722,,,,,,,,,,,,,,,,,,,,-0.05770956316410869,-0.16869427547704352,,0.025514056436460875,0.08898004848032803,,0.028455761558319637,0.09480981824995305,,0.04183535762483115,0.10243216900514551,,-0.004102952631972023,-5.357391593130423e-06,,0.012831973160732257,0.0307132067631386,,-0.011334437647549822,-0.01962686325864127,,0.0027686110120108687,0.007091325070073484,,-0.022708595387840758,-0.04950575800084833,,-0.01799433195615796,-0.03973288814691145,
2013-09-17,0.10403389068006286,0.26028159370051784,0.5423169582067666,0.11250074563060464,0.2878285687980484,0.5954091816367266,0.011553730907121196,-0.020606177712755747,-0.036745941249932135,0.0039647288402167025,-0.003026052249112454,0.007342438931730033,-0.19197463236580647,0.09392088015407807,0.3580117895613071,1.6556603957957936,0.3064855899814918,1.1531853870714723,0.08634076702352522,0.21954255662394861,0.4149719785311805,0.27044678061817207,0.4531598550947271,0.6878249963491609,0.04591408197520486,0.1673508857202768,0.42480626185940684,0.21665103821750198,0.380737594456904,0.7654904359369064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11148458009274043,0.4769185629523376,0.9329692366770492,0.06880596118021765,0.13866837387964148,0.4958788898233808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15064607626851534,0.5522959183673468,1.1006904487917142,0.11068211068211076,0.24531024531024537,0.6921568627450982,0.33042846768336975,0.9720129171151777,2.1972076788830717,0.25108979947689614,0.6862514688601644,1.6378676470588234,,,,,,,-0.12541170509247523,-0.535600174889853,-0.3048964660871899,0.33513478317489254,0.1235247060370619,-0.635548303846605,,,,,,,-0.008515831134564555,-0.019753746625102653,-0.027975555339994074,0.002927736785345081,0.005704453561660161,0.010039823388683145,-0.012451795122481069,-0.03095915416952577,-0.044304421243519854,0.0038835520579163507,0.0076120851965169045,0.014600296967744564,0.34055265123226297,1.0033482142857144,2.2755474452554743,0.25864661654135324,0.7116564417177913,1.6913183279742765,0.15941333063755225,0.3763112893386802,0.7059224552531111,0.16860331813971396,0.40446732175628686,0.7627463322519732,,,,,,,,,,,,,,,,,,,0.1968626271738585,0.1277922077922078,-0.005041246562786372,0.02784151227697662,0.05406591862894872,0.11929889986947595,0.05174282617376913,0.08167096925604311,0.15145837236899617,0.033473147462784736,0.07670886618255035,0.13933404356597223,0.0028126456548642764,-0.0013018471290002775,0.002807273194826765,0.011018645891502477,0.023992010020582155,0.04207027060415669,-0.008515831134564555,-0.019753746625102653,-0.027975555339994074,0.002927736785345081,0.005704453561660161,0.010039823388683145,-0.026642755401486085,-0.04874633123689731,-0.07482954360095262,-0.014279091330551719,-0.032016480577275463,-0.05344462993878685
2013-09-18,0.08051207171720587,0.19292194646472205,0.3617494757564086,0.08435952887347842,0.20635078440339605,0.3964691801316578,0.020553543495723137,0.0323447445135816,-0.00047616418693241513,0.011843589194991289,0.01585527465486103,0.00878169762615788,-0.27177950489541236,-0.41157936672436113,-0.20338439504895112,0.47172410646410223,2.908399423074668,0.9227863375237362,0.2011042906816436,0.3048085564143439,0.4647977974298858,0.14968123712122905,0.4606088264377828,0.6706706199402119,0.15510061522686147,0.2081359995639971,0.3484077262811136,0.13159007748552165,0.3767502426093834,0.5624289614986608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02293446350131345,0.08599327755833075,0.4430462280758949,0.1497807264140334,0.2288924944414399,0.30921895006402034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02738975623116957,0.1821619918058619,0.594812925170068,0.16724604094244877,0.29643929643929656,0.45358345358345376,0.20960698689956336,0.6092955700798839,1.3853606027987082,0.22160278745644613,0.5283347863993026,1.0599294947121036,,,,,,,1.4450318655851677,1.1383962503166964,0.13547237076648844,-0.1294611070470616,0.16228675608803234,-0.021928046201220686,,,,,,,-0.004850008981498122,-0.013324538258575158,-0.024507949758050818,0.004142293892241078,0.007082158223790325,0.00987037697704829,-0.00490876840788157,-0.01729944055184396,-0.035715951259485235,0.005988919950657978,0.009895730290973237,0.013646593316074318,0.22061281337047345,0.6362957430918597,1.4453125,0.22580645161290325,0.5428571428571427,1.0981595092024539,0.14032130323265046,0.32210372017792155,0.5694370831124933,0.14598849483209198,0.33920595761071914,0.6095033921003468,,,,,,,,,,,,,,,,,,,0.03144759432184574,0.23450107753220073,0.16325855962219582,-0.02980275871260074,-0.0027910003082086687,0.022651846388874297,0.04203731829030155,0.09595527411717741,0.12714151607603852,0.01983526977558503,0.05397236614853207,0.09806567701304547,0.0043807631075638565,0.007205730296747426,0.0030732128946890924,0.00839283308635319,0.019503956633660557,0.032586204042444056,-0.004850008981498122,-0.013324538258575158,-0.024507949758050818,0.004142293892241078,0.007082158223790325,0.00987037697704829,-0.02009044667965476,-0.046197937224348284,-0.06785744234800839,-0.005138274856551495,-0.019343996291145138,-0.036990245956681544
2013-09-19,0.062445003142677535,0.14798465143128792,0.2674139611606807,0.06373720558421647,0.1534735750924916,0.28324021235559615,0.016397517243283755,0.037288087822888505,0.0492726352627566,0.009601221387177672,0.021558523504048743,0.02560872604415465,-0.3304696095317171,-0.5124342475656192,-0.6060345036433672,0.21014960181854359,0.7810063414242852,3.7297480055816354,0.1334795780687532,0.3614271846183985,0.4789738519850295,0.1381883916237019,0.30855383815895965,0.6624480109546027,0.12141490631423735,0.2953470482081486,0.3548217187659173,0.09703311493655331,0.2413917875352376,0.5103406071394274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09766401590457263,-0.11835860759773087,-0.020069187173385017,0.1598044009779951,0.33352074665467213,0.42527492338200834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04105571847507328,-0.014790468364831444,0.1336274818783485,0.1717405691594971,0.36770954036307457,0.5190905190905193,0.12454873646209386,0.3602620087336246,0.8097312999273785,0.20365088419851674,0.4703832752613242,0.8395815170008718,,,,,,,-0.12221201978614382,1.146219582850521,0.8770585254623764,0.6524335589118451,0.43850768105340165,0.9206016408386508,,,,,,,-0.002105896510228633,-0.006945691874738036,-0.015402374670184682,0.004886952425812607,0.009049489511238962,0.012003720819914632,0.0003938095896089955,-0.004516891938344814,-0.016912443647819297,0.007106915729175434,0.01313839842923148,0.017072974141405295,0.13555454130534006,0.3860724233983288,0.8581030619865573,0.20662768031189072,0.4790919952210275,0.8616541353383456,0.1250677014636261,0.2829386675579646,0.48745619355708314,0.12860987652630063,0.29337393365300835,0.51144107046232,,,,,,,,,,,,,,,,,,,0.018999675219226964,0.05104476361961385,0.25795619706309814,-0.008001511014955609,-0.0375658026254414,-0.010770179103455346,0.034042996200093656,0.07751139075721425,0.133264875349421,0.014104289810967341,0.03421932197994604,0.06883789785344208,0.005281858703630737,0.009685760382942776,0.012525648649662102,0.007414532483668079,0.01586959450356984,0.027063101837348835,-0.002105896510228633,-0.006945691874738036,-0.015402374670184682,0.004886952425812607,0.009049489511238962,0.012003720819914632,-0.01460983464977783,-0.03440676322540259,-0.060132827650117515,-0.0006973088605500832,-0.00583200075251622,-0.02002781641168294
2013-09-20,0.04300884432218188,0.10813953488372086,0.1973581445889503,0.040720195853605645,0.10705279293237302,0.20044324498221644,-0.010352276278071226,0.005875489336435669,0.02654979495779375,-0.025267477441020092,-0.015908854698649222,-0.004253683443271483,0.8532253325771915,0.2407906805461204,-0.09643079629154605,-0.4252078832845476,-0.3044155488283574,0.02370840487090864,0.11381059482842537,0.26248156307463066,0.5163720223154069,0.14301460185924975,0.3009659512925853,0.49569614433465614,0.0890273835753621,0.2212515413258036,0.41066840673218863,0.09599744231207019,0.20234548810210584,0.36056222404582927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04656868881600362,-0.1396846195553949,-0.15941549124782028,-0.12134244034066943,0.019070904645476894,0.1717080850106827,,,,,,,,,,,,,,,,,,,-0.0004924924220660598,,,0.009093711467324406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011120378092855154,-0.05171954145561175,-0.02574637085729925,-0.05704603219429549,0.1048974189278622,0.2896871378910775,0.0854735152487962,0.2206678700361011,0.4765283842794761,0.11658767772511847,0.3439817455790073,0.6418118466898957,,,,,,,-0.37201507226815134,-0.44876237868151614,0.34779354963306286,-0.4892224866594794,-0.15597409581858113,-0.2652426237503047,,,,,,,-0.0031956587277660597,-0.005294825511432011,-0.010119154541644249,0.0007397316458661596,0.005630299105040093,0.00979591535087554,-0.002030428807226592,-0.0016374188199530515,-0.006538149518060754,-0.0008177056691858198,0.006283398694707509,0.012309949417166122,0.09485530546623777,0.2432679141944316,0.5175487465181057,0.12035541195476562,0.35185185185185186,0.6571087216248506,0.11001489519559149,0.2488419067280918,0.42408103061172575,0.11107807503504197,0.2539736890763784,0.4370394205036845,,,,,,,,,,,,,,,,,,,-0.05593625498007959,-0.03799935043845404,-0.007746744273690376,-0.08098938950720924,-0.08834286302992844,-0.11551276071166783,0.019280140951422053,0.05397949091666221,0.09828596224777608,0.0021352723915051275,0.016269678703107582,0.036427661944930856,0.0015344321278341067,0.006824395485154344,0.011235054652690923,0.001124549119456919,0.00854741960910066,0.017011989761551938,-0.0031956587277660597,-0.005294825511432011,-0.010119154541644249,0.0007397316458661596,0.005630299105040093,0.00979591535087554,-0.011338944985118782,-0.02578311952356105,-0.045355571815192564,-0.00011827041347334255,-0.0008154968030161802,-0.005949581412849181
